,title,projectUrl,acronym,ValidURL,Intersection
252,Sustainable consumption research exchanges,http://www.score-network.org/score/score_module/index.php,SCORE !,True,3.0
253,"Rare genetic skin disease: advancing diagnosis, management and awareness through a European network",http://www.geneskin.idi.it,GENESKIN,False,0.0
254,"Congenital disorders of glycosylation: a European network for the advancement of research, diagnosis and treatment of a growing group of rare disorders",http://www.euroglycanet.org/,EUROGLYCANET,False,5.0
255,Dedicated integration and modelling of novel data and prior knowledge to enable systems biology,http://www.sbcellcycle.org,DIAMONDS,False,0.0
256,A prospective analysis of the mechanisms of nuclear hormone receptors and their potential as tools for the assessment of developmental toxicity,http://www.nhrdevtox.info,NHR DEVTOX,False,0.0
257,Genetics of Sepsis in Europe,http://www.genosept.eu/index.ecrf,GENOSEPT,True,2.0
258,Using European and international populations to identify autism susceptibility loci,http://www.well.ox.ac.uk/monaco/autism/molgen.shtml,AUTISM MOLGEN,False,0.0
259,Controlling mesoscopic phase separation,http://www.physics.ntua.gr/comephs/,COMEPHS,True,4.0
260,Paraneoplastic Neurological Syndromes (PNS) strengthening the European network,http://www.pnseuronet.org/index.php,PNS-EURONET2,False,0.0
261,Systems biology of the AMP-activated protein kinase pathway,http://www.sbi.uni-rostock.de/projects_ampkin.html,AMPKIN,False,2.0
262,Integrating acitivity on synchrotron and free electron laser science,http://www.elettra.eu/i3/,IA-SFS,True,6.0
263,VENUS TRANSIT IN JUNE 2004: EXOPLANETS AND THE SIZE OF THE WORLD,http://www.eso.org/public/outreach/eduoff/vt-2004/index.html,VENUS TRANSIT 2004,True,5.0
264,4th Forum of European Neuroscience,http://www.fens.org/,FENS FORUM 2004,False,0.0
265,Multi-brokerage system on composite and nano-composite area to build new partnership and launch project proposal in South East of Europe,http://www.ccti.ro/multibrok/,MULTIBROK,False,0.0
266,Developing indicators of environmental performance of the common fisheries policy,http://www.ieep.eu/projectminisites/indeco/index.php,INDECO,False,0.0
267,Development of novel analytic tools for the detection of marine biotoxins,http://www.biotoxmarin.de/,BIOTOXMARIN,True,7.0
268,Multi-stakeholder platform for sustainable aquaculture in Europe,http://www.euraquaculture.info/,CONSENSUS,False,0.0
269,Bio-based functional materials from engineered self-assembling peptides,http://base.cortex.nu/,BASE,False,0.0
270,EURopean network of excellence for OCean Ecosystems ANalysiS,http://www.eur-oceans.eu/index.php,EUR-OCEANS,True,4.0
271,New Approaches to Adaptive Water Management under Uncertainty,http://www.newater.info,NEWATER,True,6.0
272,"Mitigation of Water Stress through new Approaches to Integrating Management, Technical, Economic and Institutional Instruments",http://www.aquastress.net,AQUASTRESS,True,11.0
273,SEDiment bioBARriers for Chlorinated Aliphatic Hydrocarbons in groundwater reaching surface water,http://wwwa.vito.be/sedbarcah/,SEDBARCAH,False,0.0
274,Permanent European resource centre for informal learning,http://www.xplora.org/ww/en/pub/xplora/nucleus_home/pencil.htm,PENCIL,True,6.0
275,EIROforum European science teachers initiative,http://www.scienceonstage.net,ESTI,False,0.0
276,Strategic project management resource kit,http://www.spark-fp6.com,SPARK,False,0.0
277,Joint network on european private law,http://www.copecl.eu,COPECL,False,0.0
278,Methods of assessing response to quality improvement strategies,http://www.simpatie.org/marquis/main,MARQUIS,False,0.0
279,Adequacy of old-age income maintenance in the EU,http://www.enepri.org/aim,AIM,False,0.0
280,SMEs networking European food safety stakeholders,http://smes-net.ciaa.eu/asp/home.asp,SMES-NET,False,0.0
281,Dynamic land use change modelling for CAP impact assessment on the rural landscape,http://agrienv.jrc.it/lumocap,LUMOCAP,False,0.0
282,Ecosystem Approach for Sustainable Aquaculture,http://www.ecasa.org.uk,ECASA,True,4.0
283,European Marine Protected Areas as tools for FISHeries management and conservation,http://www.um.es/empafish/,EMPAFISH,True,8.0
284,TERRITORIAL ASPECTS OF ENTERPRISE DEVELOPMENT IN REMOTE RURAL AREAS,http://www2.dse.unibo.it/tera/,TERA,False,0.0
285,Risk assessment of new and emerging systemic iridoviral diseases for European fish and aquatic ecosystems,http://www.evira.fi/portal/en/research_on_animal_diseases_and_food/scientific_research/research_projects/curret_research_projects/,RANA,False,0.0
286,"Inventory and analysis of national public policies that stimulate research in life sciences and biotechnology, its exploitation and commercialisation by industry in Europe in the period 2001-2004",http://ec.europa.eu/research/biosociety/pdf/biopolis-finalreport_en.pdf,BIOPOLIS,False,0.0
287,"International Conference on ""Integrative Approaches Towards Sustainability"" (Baltic Sea Region sharing knowledge internally, across Europe, and world-wide)",http://www.lu.lv/Sharing/index.html,SHARING,True,13.0
288,Integration of Mycotoxin and Toxigenic Fungi Research for Food Safety in Global System,http://mycoglobe.ispa.cnr.it,MYCO-GLOBE,False,3.0
289,Environment friendly food production system: requirements for plant breeding and seed productionomental,http://www.stendeselekcija.lv/index_en.php?id=projekti&cat=404,ENVIRFOOD,False,0.0
290,GMO Communication and safety evaluation platform,http://www.gmo-compass.org,GMO-COMPASS,False,1.0
291,Design and economic impact of risk management tools for European agriculture,http://www.incomestabilisation.org/,INCOME STABILISATION,False,0.0
292,Background cRiteria for the IDentification of Groundwater thrEsholds,http://www.wfd-bridge.net,BRIDGE,False,0.0
293,Modelling agricultural policies: state of the art and new challenge,http://economia.unipr.it/de/ecagro/it/progetto_mapstart.html,MAPSTART,True,3.0
294,The Agri-environmental Footprint: Development of a common generic methodology for evaluating the effectiveness of European agri-environmental schemes.,http://www.footprint.rdg.ac.uk/,AE-FOOTPRINT,True,11.0
295,"Sharing Information on food related environmental, safety and traceability aspects among European small-medium farms",http://www.infoodnetwork.eu/,INFOOD NETWORK,False,0.0
296,Do European consumers buy GMO foods?,http://www.kcl.ac.uk/schools/biohealth/research/nutritional/consumerchoice/,CONSUMERCHOICE,True,2.0
297,WFD meets CAP- Opportunities for the future,http://ecologic.eu/node/1369,CAPANDWFD,True,3.0
298,Disease interactions and pathogen exchange between farmed and wild aquatic animal populations - a European network.,http://www.dipnet.info/,DIPNET,False,0.0
299,European Action Plan of Organic Food and Farming,http://www.orgap.org/,ORGAP,True,6.0
300,Efficiency control and performance verification of improved approaches for soil-groundwater protection and rehabilitation,http://www.promote-etv.org/,PROMOTE,False,0.0
301,Network on ethnicity and women scientists,http://newscientist.ulb.ac.be/index_en.htm,NEWS,True,4.0
302,ERRAC SSA,http://www.errac.org/,ERRAC SSA,True,1.0
303,European network for research on alternating hemiplegia in childhood for promoting SMEs integration,http://www.enrah.net,ENRAH-SME,False,0.0
304,Textile innovation environment in ACC,http://www.biocomp.eu.com/DesktopDefault.aspx?tabindex=0&tabid=15,ENVITEX,True,1.0
305,Chemical Food Safety Network for the enlarging Europe,http://www.safefoodnet.net/default.asp?ch=147&typ=5,SAFEFOODNET,False,0.0
306,Support for networks creation in the field of Global Change and ECOsystems - from idea through proposal submission and project managing till completion and successful audit,http://econetus.polsl.pl,ECONETUS,False,0.0
307,Farm animal cloning and the public; a project to facilitate a European public debate and to make recommendations on regulation and on guidelines for research and applications of farm animal cloning,http://www.sl.kvl.dk/cloninginpublic/,CLONING IN PUBLIC,False,0.0
308,European Action on Global Life Sciences - Food Forum,http://www.efb-central.org/eagles/site,EAGLES FOOD FORUM,True,7.0
309,"The prevalence, cost and basis of food allergy across Europe",http://www.europrevall.org,EUROPREVALL,False,0.0
310,Bee research and virology in Europe - identifying the research needs for protecting European agriculture and ecosystems against viral diseases,http://ec.europa.eu/research/fp6/ssp/brave_en.htm,BRAVE,True,8.0
311,New and emerging technologies: improved laboratory and on-site detection of OIE list A viruses in animals and animal products,http://ec.europa.eu/research/agriculture/success_labonsite_en.htm,LAB-ON-SITE,False,0.0
312,Methods for the concentration and detection of adenoviruses and noroviruses in European bathing waters with reference to the revision of the bathing water directive 76/160/EEC,http://www.virobathe.org/,VIROBATHE,False,0.0
313,"Impact assessment of the FP4 and FP5 research programmes on fisheries, aquaculture and seafood processing research area and the fishery industry",http://www.easonline.org/component/content/article/1/7-impact-of-eu-research,IMPACT FISH,True,11.0
314,"Horizontal standards on hygienic parameters for implementation of EU directives on sludge, soil and treated bio-waste",http://horizontal.ecn.nl/,HORIZONTAL-HYG,True,8.0
315,Update and revision of the ICES Atlas of North Sea fishes: a web-based application,http://www.ices.dk/marineworld/ices-fishmap.asp,ICES-FISHMAP,False,0.0
316,AGRICULTURAL TRADE AGREEMENTS,http://ec.europa.eu/research/fp6/ssp/tradeag_en.htm,TRADEAG,True,3.0
317,"Highly parallel cell culture in nanodrops, a new format for high content cell based toxicity screening on cell on chips",http://toxdrop.vitamib.com,TOXDROP,False,0.0
318,"Diet, obesity and genes",http://www.diogenes-eu.org,DIOGENES,True,3.0
319,Evaluating physiological and environmental consequences of using organic wastes after technological processing in diets for livestock and humans,http://www.safewastes.info/,SAFEWASTES,False,0.0
320,Food and Fecundity: Pharmaceutical Products as high risk effectors.,http://www.osmdan.com/index.php?option=com_content&view=article&id=44:faf&catid=50:strep-projects&itemid=210,F AND F,True,6.0
321,Dynamics of National Employment Models,http://www.dynamoproject.eu/index.shtml,DYNAMO,False,0.0
322,Cinema and Science,http://www.cisci.net,CISCI,False,0.0
323,The european mouse mutant archive infrastructure,http://www.emmanet.org,EMMAINF,True,5.0
324,Synaptic scaffolding proteins orchestrating cortical synapse organisation during development,http://www.synscaff.org,SYNSCAFF,False,0.0
325,"From cell-cell recognition to memory formation. New strategies for the treatment of dysfunctional plasticity, learning and memory",http://plab.ku.dk/promemoria/,PROMEMORIA,False,0.0
326,Molecular optimization of laser/electrotransfer DNA administration into muscle and skin for gene therapy,http://www.moleda.org,MOLEDA,False,0.0
327,Functional genomics of the retina in health and disease,http://www.evi-genoret.org,EVI-GENORET,False,0.0
328,Molecular mechanisms of neuronal degeneration: from cell biology to the clinic,http://theneuroneproject.org,NEURONE,False,0.0
329,"The control of embryo implantation: studies of gene expression, protein profiles / functions at the utero embryonic level: cellular and molecular developmental events at the feto maternal interface",http://www.embic.org,EMBIC,False,0.0
330,Gene therapy for Epidermolysis Bullosa: a model system for treatment of inherited skin diseases,http://www.debra-international.org/researche1a.htm,SKINTHERAPY,False,0.0
331,Development of intervention strategies against sars in a European-Chinese taskforce,http://www.cnb.csic.es/~webcoron/euprojectdissect/,DISSECT,False,0.0
332,Prevention of future SARS epidemics through the control of animal and human infection,http://www.pasteur.fr/recherche/episars/accueil/,EPISARS,False,2.0
333,Functional genomics of complex regulatory networks from yeast to human: cross-talk of sterol homeostasis and drug metabolism,http://www.steroltalk.net/,STEROLTALK,False,0.0
334,New methods of treatment of antibiotic-resistant pneumococcal disease,http://www.pneumococcus.eu,PNEUMOPEP,False,0.0
335,Gene networks in cortical interneuron development: modeling interneuron function in health and disease,http://in.umh.es/interdevo,INTERDEVO,True,5.0
336,"Studies on the epidemiology, early pathogenesis and control of Porcine Circovirus Diseases (PCVDs)",http://www.pcvd.net/,PCVD,True,5.0
337,"Complementary research action to support sars-related diagnostic, therapeutics and vaccin",http://www.sars-dtv.nl,SARS-DTV,False,0.0
338,Immunoprevention and immunotherapy of SARS infection,http://www.altaweb.eu/sarsvac,SARSVAC,True,4.0
339,European clinical research infrastructures network - reciprocal knowledge programme,http://www.ecrin.org,ECRIN RKP,True,6.0
340,Episomal vectors as gene delivery systems for therapeutic application,http://www.ls.manchester.ac.uk/epivector,EPI-VECTOR,False,0.0
341,Stimulating participation of Central Europe Agri-Food Sector in the FP6,http://www.kpk.gov.pl/ceaf/,CEAF,False,0.0
342,European Symposia for the evaluation of potentials and perspectives of curative cell therapies for autoimmune diseases,http://www.cellaid-eu.org,CELLAID,False,1.0
343,Survey on the research landscape in the Associated Candidate Countries formonitoring and promoting Good Quality Meat production - the whole food-chainfrom farm to fork of Poultry and Pork Meat,http://www.kpk.gov.pl/qualitymeat/,QUALITYMEAT,False,0.0
344,Environmental risk assessment of pharmaceuticals,http://www.erapharm.org/,ERAPHARM,True,4.0
